id,y0,y1,y2,y3
2320.0,0.98155487,2.3398161e-05,0.018419523,2.1820956e-06
2321.0,0.865317,0.016520072,0.11816291,1.7886686e-08
2322.0,0.6808208,0.07766596,0.22896536,0.012547854
2323.0,0.6280395,0.1397318,0.2250722,0.007156551
2324.0,0.32832083,0.006663131,0.6650098,6.2262807e-06
2325.0,0.14104174,0.00023916352,0.14533395,0.7133851
2326.0,0.40138042,0.10798137,0.49048424,0.00015397412
2327.0,0.7730364,0.03052832,0.18752566,0.008909547
2328.0,0.79386073,0.036581744,0.16834971,0.0012078139
2329.0,0.2827289,0.3701164,0.3470764,7.831076e-05
2330.0,0.708909,0.11214652,0.17591958,0.0030249788
2331.0,0.76336545,0.040228363,0.18274628,0.013659915
2332.0,0.33259395,0.08242695,0.5849787,4.0617095e-07
2333.0,0.84385204,0.052944362,0.09936862,0.0038349945
2334.0,0.6162433,0.07362304,0.24250531,0.067628324
2335.0,0.52890694,0.2236561,0.23801717,0.009419802
2336.0,0.7976949,0.06582929,0.13588074,0.0005950483
2337.0,0.7757471,0.019946989,0.2042214,8.448063e-05
2338.0,0.30564985,0.014558035,0.6797387,5.3451517e-05
2339.0,0.7193103,0.017278308,0.26327136,0.00014003259
2340.0,0.4121047,0.016628468,0.5712099,5.6970443e-05
2341.0,0.718245,0.012270991,0.26944986,3.4116867e-05
2342.0,0.8182198,0.09808052,0.08368225,1.7450926e-05
2343.0,0.6774645,0.069525264,0.24044651,0.0125637315
2344.0,0.60328335,0.00505656,0.39165223,7.881334e-06
2345.0,0.90427405,0.0016829087,0.09354201,0.0005010349
2346.0,0.20704287,0.53247035,0.26048663,1.4365614e-07
2347.0,0.90786207,0.028342323,0.06379535,2.7810248e-07
2348.0,0.6397211,0.20688488,0.15066373,0.0027303298
2349.0,0.99841255,2.0058631e-05,0.0015674158,5.5943472e-11
2350.0,0.92817795,4.715691e-05,0.070445806,0.0013291272
2351.0,0.86216265,0.037659466,0.09679128,0.003386603
2352.0,0.784644,0.0015993968,0.21373945,1.7156543e-05
2353.0,0.96726435,1.3409723e-05,0.03272224,9.195421e-10
2354.0,0.6952981,0.039570298,0.26512122,1.0415419e-05
2355.0,0.60972655,0.106934644,0.28244287,0.00089599204
2356.0,0.8334448,0.0026541369,0.16301428,0.000886812
2357.0,0.22789957,0.654446,0.11752188,0.00013258566
2358.0,0.26461455,0.00096675096,0.73330295,0.0011157318
2359.0,0.48668745,0.36108622,0.14507964,0.007146707
2360.0,0.9464487,0.0027207623,0.028274298,0.02255622
2361.0,0.3527894,0.48188895,0.16181754,0.0035040965
2362.0,0.28041303,0.00047209155,0.71911484,5.791314e-09
2363.0,0.64650285,0.051528446,0.301611,0.0003577262
2364.0,0.5484442,0.03424098,0.33961195,0.07770289
2365.0,0.81910735,0.026985697,0.14520863,0.00869833
2366.0,0.5339292,0.037059996,0.42900887,1.9318627e-06
2367.0,0.64861965,0.13462313,0.21639651,0.00036067457
2368.0,0.9734636,0.0027706914,0.023759132,6.6160787e-06
2369.0,0.527469,0.022239767,0.4427573,0.007533941
2370.0,0.4231192,0.14291628,0.43028873,0.0036758054
2371.0,0.07135616,0.009132526,0.9195113,8.122608e-18
2372.0,0.7283191,0.0044180905,0.2669934,0.00026935746
2373.0,0.8880719,0.0018115296,0.1097089,0.000407716
2374.0,0.7092657,0.02363486,0.25673437,0.010365063
2375.0,0.39983666,0.30138272,0.24039108,0.058389537
2376.0,0.8385344,0.00062402204,0.1605476,0.0002939782
2377.0,0.97468287,0.00051457173,0.022428034,0.0023745578
2378.0,3.918939e-06,0.99766964,0.002326413,4.6532254e-08
2379.0,0.63152,0.038313676,0.27471802,0.055448268
2380.0,0.84801525,0.0392282,0.08793639,0.02482021
2381.0,0.7371067,0.021460757,0.24136844,6.4093416e-05
2382.0,0.6469187,0.16261674,0.16661353,0.02385101
2383.0,0.686331,0.03148517,0.26144153,0.020742282
2384.0,0.81652546,0.0018385552,0.1637158,0.017920202
2385.0,0.86388797,0.0016533184,0.1334092,0.0010495373
2386.0,0.88350195,0.0017062201,0.11068274,0.0041091163
2387.0,0.66254836,0.11961899,0.21057098,0.00726169
2388.0,0.49861205,0.009306878,0.4619204,0.03016063
2389.0,0.3350513,0.007687618,0.6572023,5.8802725e-05
2390.0,0.38187483,0.09204034,0.5199346,0.0061502503
2391.0,0.8782123,0.039365977,0.08177246,0.000649313
2392.0,0.77955264,0.030423645,0.19002362,6.432128e-08
2393.0,0.8071561,0.18923447,0.0036042419,5.171382e-06
2394.0,0.62000835,0.022831623,0.3253619,0.031798184
2395.0,0.5080708,0.1221985,0.30726644,0.062464226
2396.0,0.2437817,0.10174914,0.5358413,0.118627846
2397.0,0.19433977,0.7418863,0.06068772,0.003086212
2398.0,0.5663845,0.043191902,0.3582586,0.03216498
2399.0,0.7888592,0.0060112975,0.16858026,0.036549196
2400.0,0.8549158,0.006479922,0.13837841,0.00022582737
2401.0,0.9849622,1.5434738e-06,0.014856769,0.00017944616
2402.0,0.6623379,0.062917694,0.23473735,0.040007044
2403.0,0.089316666,0.00012422586,0.64415765,0.26640147
2404.0,0.9926797,0.0057329535,0.0015873064,3.8885748e-13
2405.0,0.45646447,0.062224414,0.48094514,0.0003659765
2406.0,0.6449611,0.07403727,0.22411264,0.056888968
2407.0,0.9231596,0.0058483663,0.07091982,7.2187046e-05
2408.0,0.46951836,0.10797447,0.41683334,0.0056737945
2409.0,0.51638895,0.17791407,0.2724732,0.03322382
2410.0,0.652435,0.016419062,0.33042336,0.0007225727
2411.0,0.61844176,0.057640836,0.2979129,0.026004484
2412.0,0.025907429,0.0059327194,0.9672806,0.0008793107
2413.0,0.40447965,0.0011171129,0.5943989,4.3432747e-06
2414.0,0.5162999,0.000116567346,0.4835809,2.674438e-06
2415.0,0.5878001,0.12350532,0.2885795,0.00011509062
2416.0,0.8210849,0.0012627775,0.17354119,0.0041111237
2417.0,0.5267112,0.073375195,0.2539643,0.14594926
2418.0,0.53267694,0.14944781,0.31786814,7.075413e-06
2419.0,0.5954217,0.07736693,0.29377857,0.0334329
2420.0,0.8110341,4.1381983e-05,0.18892397,5.3843473e-07
2421.0,0.9080952,1.9693164e-06,0.08052322,0.011379598
2422.0,0.96420544,7.648046e-06,0.035785444,1.4494269e-06
2423.0,0.24720363,0.2642661,0.48852977,4.9288053e-07
2424.0,0.7195043,0.007927503,0.2725575,1.0644807e-05
2425.0,0.8208048,0.0029689677,0.17407887,0.0021474028
2426.0,0.8079034,0.021938596,0.08658072,0.08357726
2427.0,0.9548069,7.216015e-06,0.044296306,0.00088959676
2428.0,0.7305651,0.003889288,0.2652886,0.0002570936
2429.0,0.43889734,0.2917614,0.26674542,0.0025958356
2430.0,0.42687422,0.38780648,0.18522987,8.9460606e-05
2431.0,0.16399157,0.03755686,0.79845154,2.6578775e-08
2432.0,0.8855504,0.00020615621,0.114224754,1.867972e-05
2433.0,0.45460612,0.011825212,0.5335686,6.888513e-08
2434.0,0.2570207,0.6338275,0.10904281,0.00010896801
2435.0,0.31368762,0.0643322,0.6219058,7.437583e-05
2436.0,0.17728087,0.005162823,0.8175473,8.994114e-06
2437.0,0.73460937,0.07384407,0.19134337,0.00020323491
2438.0,0.508668,0.020760797,0.47057113,4.9420358e-08
2439.0,0.6448065,0.033197105,0.32185218,0.00014425667
2440.0,0.66128737,0.041472588,0.29723942,6.323331e-07
2441.0,0.041920826,0.0014619118,0.9566173,3.7064904e-10
2442.0,0.4183567,0.26119965,0.29360595,0.026837712
2443.0,0.8557831,0.00093703705,0.14310668,0.00017316465
2444.0,0.4121122,0.09328682,0.48892388,0.005677102
2445.0,0.22307175,0.6686641,0.10826406,1.1505214e-07
2446.0,0.7765188,0.02515041,0.19600524,0.0023255225
2447.0,0.95149326,0.00045222524,0.032326054,0.01572845
2448.0,0.83286995,0.004756027,0.15906765,0.0033064166
2449.0,0.37119353,0.010476952,0.61817676,0.00015277568
2450.0,0.8102158,0.012920297,0.17537788,0.0014860276
2451.0,0.39915195,0.2139448,0.38253728,0.004366002
2452.0,0.1739641,0.19607352,0.6257777,0.004184665
2453.0,0.31822166,0.038268417,0.643405,0.00010492744
2454.0,0.5974974,0.117062084,0.2854284,1.2144875e-05
2455.0,0.3807498,0.50701,0.10353111,0.008709134
2456.0,0.41389602,0.013599332,0.5724948,9.860127e-06
2457.0,0.6098861,0.0068668104,0.3793662,0.0038809092
2458.0,0.47360244,0.28415528,0.21614593,0.026096357
2459.0,0.48157588,0.03470375,0.48344025,0.0002800962
2460.0,0.50530493,0.09083826,0.36564326,0.038213585
2461.0,0.9106866,0.0014341157,0.08785829,2.1001859e-05
2462.0,0.8090249,0.00084808376,0.18768246,0.00244458
2463.0,0.9778696,5.4158892e-05,0.017449161,0.0046270937
2464.0,0.21785866,0.02860087,0.7313093,0.022231158
2465.0,0.14119558,0.3821131,0.4468676,0.029823719
2466.0,0.5011653,0.20137285,0.29513657,0.002325288
2467.0,0.89085996,0.027496085,0.08115485,0.00048910966
2468.0,0.74895215,1.827357e-05,0.2507714,0.00025816256
2469.0,0.5104916,0.36467248,0.12478568,5.0195198e-05
2470.0,0.9495352,0.0024198422,0.046693187,0.001351794
2471.0,0.6025265,0.09879951,0.24967936,0.04899461
2472.0,0.43469474,0.08755993,0.4777082,3.71445e-05
2473.0,0.7800583,0.0061009154,0.21216771,0.001673054
2474.0,0.3852422,0.24374478,0.37090266,0.000110385554
2475.0,0.5606068,0.048189186,0.39120153,2.5452243e-06
2476.0,0.14684291,0.6565618,0.1950499,0.0015454195
2477.0,0.5810862,0.00012505696,0.4187887,9.0218055e-09
2478.0,0.9285639,0.00024431883,0.07018062,0.0010111639
2479.0,0.30561534,0.20876653,0.4856179,2.1628749e-07
2480.0,0.63333255,5.1243087e-06,0.36644816,0.00021418107
2481.0,0.5950508,0.008029919,0.3969163,2.9364594e-06
2482.0,0.9862012,0.0017874534,0.011749145,0.00026214233
2483.0,0.6462852,0.13558258,0.2179885,0.00014372352
2484.0,0.4597624,0.1145011,0.28264457,0.14309196
2485.0,0.59333843,0.05400885,0.34575483,0.0068978923
2486.0,0.11879367,0.029293949,0.7871655,0.064746864
2487.0,0.27973405,0.3644544,0.3556997,0.000111891604
2488.0,0.47235978,0.020904565,0.4971345,0.009601141
2489.0,0.4542147,0.028083935,0.31852728,0.19917405
2490.0,0.90994704,0.0005311935,0.08580395,0.0037178744
2491.0,0.9614504,0.0058442983,0.032700643,4.708378e-06
2492.0,0.8613788,0.0019329791,0.11628889,0.020399338
2493.0,0.80426145,0.033082984,0.16182481,0.0008307637
2494.0,0.70534945,0.05439279,0.24002005,0.00023770425
2495.0,0.7345452,0.03160317,0.22891793,0.0049336893
2496.0,0.4814465,0.16608283,0.27203983,0.08043083
2497.0,0.49506828,0.038020443,0.4522073,0.014703958
2498.0,0.7604972,0.0028848802,0.23287989,0.0037380618
2499.0,0.77188265,0.1466813,0.07311238,0.0083237095
2500.0,0.6380937,0.12774672,0.2340999,5.961452e-05
2501.0,0.9046023,0.046934906,0.048458103,4.7098933e-06
2502.0,0.3567537,0.26608083,0.28104168,0.0961238
2503.0,0.5296874,0.1755209,0.28045285,0.014338884
2504.0,0.48550662,0.003978265,0.510442,7.309955e-05
2505.0,0.8459214,0.022144701,0.1319315,2.367715e-06
2506.0,0.76734716,0.0011448055,0.23048863,0.0010194225
2507.0,0.84833485,0.00028464492,0.15068148,0.00069898897
2508.0,0.9047277,0.0029111188,0.09232082,4.03528e-05
2509.0,0.8123235,0.046100955,0.13797784,0.0035976714
2510.0,0.89736336,5.0514143e-05,0.1024987,8.734178e-05
2511.0,0.8327193,0.057389088,0.10940259,0.0004889874
2512.0,0.26556316,0.033174407,0.7000745,0.001187933
2513.0,0.8688249,0.0069974293,0.08903509,0.03514266
2514.0,0.8224111,0.025886143,0.15164387,5.8884412e-05
2515.0,0.07303416,0.022884097,0.9040817,4.3466017e-08
2516.0,0.8108684,0.0315157,0.1443561,0.013259814
2517.0,0.38141456,6.993059e-05,0.6185155,2.43189e-09
2518.0,0.71231437,0.044752274,0.24281886,0.00011450513
2519.0,0.7518993,0.0339184,0.14360954,0.070572786
2520.0,0.07992702,0.73401576,0.18605699,2.1981542e-07
2521.0,0.45552865,0.013574567,0.52725667,0.0036400582
2522.0,0.884853,0.0026191496,0.11165278,0.00087514817
2523.0,0.5840388,0.013494746,0.4011,0.0013664946
2524.0,0.9953988,0.00019395562,0.004407155,4.085598e-08
2525.0,0.88122827,0.04254189,0.07615199,7.778354e-05
2526.0,0.014016738,0.0053693554,0.98060316,1.0741563e-05
2527.0,0.79065984,0.046226524,0.15431727,0.008796328
2528.0,0.17231476,0.53073895,0.26735264,0.029593656
2529.0,0.5586854,0.16153878,0.2746403,0.005135496
2530.0,0.9014011,0.0017195528,0.096800424,7.888822e-05
2531.0,0.98413247,7.7072276e-05,0.015287349,0.00050310156
2532.0,0.121539086,0.6199934,0.23121224,0.02725532
2533.0,0.93822414,0.0010050408,0.060647614,0.0001232129
2534.0,0.87514585,0.0068061124,0.11781155,0.00023645647
2535.0,0.36497054,0.00019956022,0.6348286,1.2912952e-06
2536.0,0.6078374,5.276306e-06,0.39215544,1.8839987e-06
2537.0,0.4618189,0.0001557822,0.5379955,2.9827215e-05
2538.0,0.85899633,5.2161853e-05,0.13772722,0.0032242597
2539.0,0.78673905,0.0969358,0.11430066,0.0020245183
2540.0,0.7392843,0.032700308,0.22773145,0.00028390056
2541.0,0.71101713,0.03679769,0.2521721,1.3090744e-05
2542.0,0.5231671,0.19685432,0.27882835,0.0011502281
2543.0,0.66737336,0.005661844,0.32696092,3.8881167e-06
2544.0,0.4629675,0.20968024,0.32735044,1.8473714e-06
2545.0,0.7626692,0.008875294,0.22622377,0.0022318063
2546.0,0.038200416,0.33385232,0.62773716,0.00021008473
2547.0,0.28479272,0.034954235,0.528697,0.15155599
2548.0,0.29855192,0.64405465,0.056241997,0.001151479
2549.0,0.19444278,0.53924,0.22333795,0.0429793
2550.0,0.5701469,0.062012292,0.30955824,0.058282513
2551.0,0.38745096,0.083302364,0.5291059,0.00014073733
2552.0,0.13773598,0.18237452,0.6293218,0.0505677
2553.0,0.5182188,0.13395377,0.32762083,0.020206625
2554.0,0.22995678,0.39462703,0.37314668,0.0022694943
2555.0,0.6846626,0.057064638,0.2545254,0.0037474234
2556.0,0.97540605,0.00076916284,0.023823058,1.7057451e-06
2557.0,0.76054317,0.007801812,0.22894615,0.002708896
2558.0,0.009431999,0.9636686,0.026897574,1.856964e-06
2559.0,0.57718045,0.00039523683,0.055904828,0.36651948
2560.0,0.78935105,0.06980995,0.0859542,0.054884806
2561.0,0.30903676,0.16889532,0.5118814,0.010186508
2562.0,0.698765,0.07638937,0.194842,0.030003622
2563.0,0.745896,0.11568448,0.1178379,0.020581631
2564.0,0.24704854,0.4464098,0.2921261,0.014415532
2565.0,0.8624576,0.11228308,0.02525932,2.920383e-08
2566.0,0.96996814,0.026199669,0.00383181,3.4659678e-07
2567.0,0.12221885,0.7328811,0.14490001,2.6973462e-08
2568.0,0.93497264,1.2283826e-07,0.06501808,9.1100355e-06
2569.0,0.5295304,0.22505526,0.23398085,0.011433486
2570.0,0.9557682,0.00021742877,0.039399937,0.004614377
2571.0,0.088118486,0.021182537,0.8554723,0.035226695
2572.0,0.23418075,0.482913,0.2828849,2.1397553e-05
2573.0,0.7807332,0.08219068,0.117976144,0.019099949
2574.0,0.93384093,0.0021689972,0.05377157,0.010218494
2575.0,0.3524536,0.15482964,0.45252332,0.04019348
2576.0,0.80025053,0.074815795,0.123723574,0.0012101278
2577.0,0.31150764,0.6124255,0.0759597,0.00010715766
2578.0,0.9182704,5.426589e-07,0.073682755,0.008046308
2579.0,0.7398898,0.04578897,0.19444221,0.019878991
2580.0,0.8770239,0.004197356,0.118567035,0.00021175676
2581.0,0.7522703,0.07044917,0.17526181,0.00201874
2582.0,0.71450806,0.07787248,0.14330523,0.0643142
2583.0,0.5914356,0.02372629,0.38378465,0.0010534825
2584.0,0.5680641,0.046445403,0.2683088,0.117181756
2585.0,0.88126785,0.005120185,0.11361053,1.4857661e-06
2586.0,0.66570926,0.038637087,0.295634,1.9693132e-05
2587.0,0.7556853,0.017517596,0.18900886,0.037788205
2588.0,0.22336513,1.512654e-05,0.77661973,5.9792386e-11
2589.0,0.5115105,0.014779614,0.4725262,0.0011837406
2590.0,0.63222605,1.6383827e-05,0.36766982,8.772758e-05
2591.0,0.67117995,0.106503144,0.21226555,0.010051398
2592.0,0.92449194,0.038157716,0.03734939,9.1419315e-07
2593.0,0.39064264,0.028038854,0.58017397,0.0011445046
2594.0,0.94835496,0.0033515266,0.04827335,2.0132406e-05
2595.0,0.67933136,0.11893163,0.19862457,0.003112433
2596.0,0.68755555,0.032271855,0.27959442,0.0005781854
2597.0,0.38721547,0.20699659,0.34456742,0.06122053
2598.0,0.6672308,0.0061864373,0.3265634,1.9408773e-05
2599.0,0.8295163,9.2743525e-05,0.17039095,1.719315e-08
2600.0,0.22816141,0.08112203,0.3555551,0.33516148
2601.0,0.81802773,0.013584849,0.16838732,9.143644e-08
2602.0,0.55869913,0.02625516,0.41504395,1.7749292e-06
2603.0,0.8232867,0.036316555,0.14037886,1.7896173e-05
2604.0,0.3958407,0.013695606,0.5899039,0.0005597906
2605.0,0.7244443,0.05526719,0.21861105,0.0016774304
2606.0,0.5740266,0.01600221,0.40935895,0.00061223237
2607.0,0.68584865,0.053286385,0.23704259,0.023822382
2608.0,0.041861255,0.031638462,0.9264995,7.762245e-07
2609.0,0.7344491,0.031152902,0.23111562,0.0032823738
2610.0,0.62964386,0.06263166,0.29761627,0.010108182
2611.0,0.7323669,0.0015763302,0.2649165,0.0011403156
2612.0,0.7010648,0.04366575,0.21726976,0.037999675
2613.0,0.32956114,0.19996257,0.4704757,5.6098287e-07
2614.0,0.6042825,0.07016774,0.3254872,6.256753e-05
2615.0,0.14962228,0.06942773,0.7807418,0.00020819562
2616.0,0.74493366,0.063124456,0.19149937,0.00044248955
2617.0,0.36281726,0.027050627,0.6101321,7.415244e-09
2618.0,0.43733117,0.00016148856,0.5624949,1.2467438e-05
2619.0,0.54168993,0.23147886,0.2128641,0.013967114
2620.0,0.7596664,9.722583e-05,0.10721076,0.13302566
2621.0,0.90046793,2.5021685e-05,0.099480644,2.6413798e-05
2622.0,0.750571,0.035487644,0.20801382,0.0059275418
2623.0,0.60714155,2.2341146e-07,0.3928575,7.363095e-07
2624.0,0.55644363,0.058695104,0.37550026,0.009361053
2625.0,0.6379837,0.026189746,0.22119454,0.114631996
2626.0,0.62935793,0.065983914,0.295453,0.009205127
2627.0,0.03564823,0.010642743,0.93469465,0.019014372
2628.0,0.6149569,0.014626231,0.2745579,0.09585899
2629.0,0.3321584,0.25021535,0.40189338,0.015732896
2630.0,0.0022702292,0.984907,0.012822767,1.6813285e-09
2631.0,0.90365994,0.009802764,0.082418725,0.0041185794
2632.0,0.86535823,0.00076561194,0.09797197,0.03590422
2633.0,0.67202,0.00092716696,0.3270528,4.1442787e-09
2634.0,0.5743713,0.11162306,0.23892179,0.07508385
2635.0,0.43596476,0.1708964,0.37719864,0.01594024
2636.0,0.571122,0.058710914,0.34921744,0.02094965
2637.0,0.6446427,0.06889138,0.21635449,0.07011141
2638.0,0.41625765,0.29676718,0.28645208,0.0005230592
2639.0,0.49381167,0.28638312,0.2186031,0.0012020852
2640.0,0.15596904,0.15169445,0.111190036,0.5811465
2641.0,0.9526943,0.007673981,0.03955743,7.427418e-05
2642.0,0.28992662,0.47712705,0.23293908,7.2633625e-06
2643.0,0.5273284,0.04986246,0.4227785,3.0594652e-05
2644.0,0.7474432,0.06667498,0.18290003,0.00298185
2645.0,0.8191135,0.0030008252,0.14097773,0.036907926
2646.0,0.94707894,3.5309986e-05,0.052885506,2.567536e-07
2647.0,0.7651079,0.10736558,0.12744021,8.6265776e-05
2648.0,0.64153254,0.078795716,0.25490493,0.024766825
2649.0,0.72250783,0.028997775,0.24838981,0.00010457282
2650.0,0.4574904,0.03782243,0.5046806,6.6105904e-06
2651.0,0.032538958,2.5489993e-05,0.05363239,0.91380316
2652.0,0.627894,0.012823042,0.32473886,0.03454411
2653.0,0.6458991,0.01898218,0.33511555,3.095512e-06
2654.0,0.90409,0.0001584365,0.09575147,9.022211e-08
2655.0,0.7160658,0.029441264,0.22785605,0.026636854
2656.0,0.5769108,0.03130027,0.3563767,0.035412252
2657.0,0.9563906,0.0057122293,0.004241925,0.033655226
2658.0,0.25736567,0.001294997,0.7378037,0.0035355573
2659.0,0.82732606,0.00643983,0.16343781,0.0027963014
2660.0,0.7895274,0.04359519,0.12026581,0.046611574
2661.0,0.8070408,0.05284009,0.13820851,0.0019106118
2662.0,0.72183126,0.049233455,0.21169016,0.017245112
2663.0,0.77404773,0.08708479,0.13843565,0.00043182125
2664.0,0.7486979,0.046329305,0.2049034,6.9431786e-05
2665.0,0.58771867,0.07972207,0.332556,3.2371913e-06
2666.0,0.9262702,0.0012740771,0.07235646,9.932508e-05
2667.0,0.20133393,0.50992817,0.28465146,0.00408638
2668.0,0.37053,0.23355576,0.39579767,0.00011653164
2669.0,0.5566473,0.0021757234,0.43234867,0.008828302
2670.0,0.69672346,0.015817214,0.287448,1.1365106e-05
2671.0,0.47554198,0.10264813,0.4217507,5.9180984e-05
2672.0,0.5274979,0.19914058,0.27312845,0.00023307737
2673.0,0.8348508,0.013326368,0.1357825,0.016040353
2674.0,0.19339527,0.6320297,0.17349756,0.0010774183
2675.0,0.70376503,0.008995432,0.28640196,0.0008375957
2676.0,0.10656551,0.5698344,0.32359925,8.5258245e-07
2677.0,0.69588715,0.0937071,0.20941605,0.0009897122
2678.0,0.12794115,0.7605355,0.11144165,8.17088e-05
2679.0,0.8141327,0.03588018,0.14968197,0.00030515224
2680.0,0.8531716,0.026719153,0.10509613,0.015013129
2681.0,0.0001470671,0.0634269,0.93630767,0.00011835808
2682.0,0.87443274,0.008034591,0.117393434,0.00013925417
2683.0,0.4978769,0.08805924,0.41327494,0.0007888915
2684.0,0.9410696,0.043905456,0.014704148,0.0003208043
2685.0,0.65852463,0.07156334,0.26626194,0.0036500914
2686.0,0.592055,0.08782924,0.31957483,0.00054090534
2687.0,0.2950824,0.024092922,0.62898433,0.051840324
2688.0,0.6687005,0.06639807,0.25861365,0.006287782
2689.0,0.3017682,0.034630008,0.6614609,0.0021408843
2690.0,0.70777905,0.09393745,0.19828261,9.198193e-07
2691.0,0.49703583,0.2748699,0.21809246,0.010001834
2692.0,0.662668,0.0013091336,0.33413717,0.0018857116
2693.0,0.26870975,0.42241833,0.30314016,0.005731759
2694.0,0.57161963,0.0041376287,0.3735663,0.050676424
2695.0,0.5861766,0.0013162134,0.41250697,2.5143987e-07
2696.0,0.47553498,0.22196747,0.30249095,6.6088883e-06
2697.0,0.47010204,0.13785842,0.35251164,0.039527904
2698.0,0.30071458,0.0106012095,0.6639414,0.02474285
2699.0,0.2012146,0.60512537,0.1927397,0.0009203028
2700.0,0.8584708,0.042818893,0.09870964,6.7232156e-07
2701.0,0.7404426,0.07639977,0.18315764,1.0844701e-08
2702.0,0.8863786,0.00028493992,0.11330233,3.4201203e-05
2703.0,0.9362125,0.00048460107,0.06325411,4.8852005e-05
2704.0,0.5597478,0.028033676,0.41221192,6.5997524e-06
2705.0,0.24025695,0.030966498,0.7287763,2.9756433e-07
2706.0,0.10936238,0.4750907,0.41552597,2.092071e-05
2707.0,0.7879646,0.06886959,0.12080568,0.022360153
2708.0,0.5505693,0.21701004,0.23232011,0.000100490644
2709.0,0.29287443,0.4024154,0.30469683,1.334104e-05
2710.0,0.51650006,0.114997715,0.36640206,0.0021001648
2711.0,0.40683734,0.119114935,0.4710886,0.0029591506
2712.0,0.81992096,0.017662397,0.16241643,2.5940588e-07
2713.0,0.7227879,0.06241494,0.21440439,0.00039277686
2714.0,0.7052948,0.0033052396,0.29137114,2.8872175e-05
2715.0,0.59949386,0.0641947,0.18984222,0.14646918
2716.0,0.571815,0.057925157,0.37025908,7.702126e-07
2717.0,0.89689773,0.015352164,0.086667135,0.0010829836
2718.0,0.20355555,1.8479252e-05,0.7964205,5.422723e-06
2719.0,0.15651698,0.29770783,0.32626086,0.21951436
2720.0,0.71067077,0.02042727,0.26886976,3.219341e-05
2721.0,0.7234235,0.0037249553,0.27279052,6.103947e-05
2722.0,0.70882636,0.063929096,0.21730053,0.009944008
2723.0,0.7738206,1.4029773e-09,0.22617938,9.506228e-10
2724.0,0.7351192,0.15179075,0.10946829,0.003621702
2725.0,0.7594756,0.04057356,0.15243044,0.0475204
2726.0,0.744622,0.005990575,0.22389978,0.025487691
2727.0,0.35220373,0.08681577,0.5608711,0.00010937921
2728.0,0.039941385,0.88196224,0.078096114,2.3317173e-07
2729.0,0.81473273,0.06118387,0.12200057,0.0020828051
2730.0,0.39299893,0.2716665,0.26324987,0.07208471
2731.0,0.7452559,0.045996726,0.20874514,2.2481313e-06
2732.0,0.5895476,0.0011601865,0.40929222,1.0818972e-09
2733.0,0.88477516,0.0037900086,0.103305034,0.00812977
2734.0,0.74688053,0.03438663,0.21839657,0.00033626496
2735.0,0.42776468,0.22737312,0.34428278,0.00057943084
2736.0,0.44376808,0.13622253,0.42000687,2.5203196e-06
2737.0,0.6877395,0.058617346,0.24798979,0.0056533823
2738.0,0.7316071,0.012559015,0.25582722,6.691598e-06
2739.0,0.7284145,0.14403366,0.12580512,0.0017467288
2740.0,0.43355536,0.11419053,0.45223132,2.2811157e-05
2741.0,0.42553213,0.3330926,0.22635636,0.015018926
2742.0,0.22280006,0.13112065,0.63118595,0.014893313
2743.0,0.9133613,0.0002665588,0.08528202,0.0010900936
2744.0,0.80958766,0.07839702,0.11109084,0.00092446123
2745.0,0.70782375,0.031254396,0.26087555,4.6303096e-05
2746.0,0.8878745,0.00028784585,0.111837626,2.666214e-09
2747.0,0.66445714,0.0025758722,0.33162475,0.0013422823
2748.0,0.825766,0.03343043,0.14045228,0.00035125978
2749.0,0.7475477,0.012094629,0.21007651,0.03028115
2750.0,0.61515397,1.1940402e-06,0.38481867,2.6180167e-05
2751.0,0.8945989,0.04812331,0.057149332,0.00012841813
2752.0,0.32483524,0.2483666,0.41725534,0.009542806
2753.0,0.12787865,0.09639828,0.74514955,0.030573487
2754.0,0.40624192,0.04974695,0.5281618,0.015849294
2755.0,0.9010384,0.001656157,0.09725192,5.348465e-05
2756.0,0.9222451,0.029872835,0.047882058,1.2664838e-09
2757.0,0.8719768,0.004818092,0.12247261,0.0007325001
2758.0,0.86281115,0.044142377,0.092992805,5.3713502e-05
2759.0,0.62887365,0.06456799,0.15644255,0.15011577
2760.0,0.90084934,0.001437185,0.075127095,0.022586351
2761.0,0.526033,0.01404833,0.45901027,0.00090844854
2762.0,0.77407384,0.07253201,0.14809513,0.0052990303
2763.0,0.83071715,0.0042425888,0.16292092,0.0021193032
2764.0,0.56161773,0.06556939,0.31372628,0.059086554
2765.0,0.095044576,0.008190088,0.89645314,0.00031223978
2766.0,0.8364518,0.002537146,0.16089588,0.00011518676
2767.0,0.13236119,0.83184266,0.03579588,2.348068e-07
2768.0,0.84158355,0.004460963,0.15304656,0.00090892706
2769.0,0.7991361,0.0053946674,0.19499332,0.00047590374
2770.0,0.8239484,0.059611063,0.10937487,0.007065678
2771.0,0.8918117,5.46101e-05,0.10807497,5.8758225e-05
2772.0,0.5624647,0.060792826,0.32232404,0.054418407
2773.0,0.5919461,0.06519782,0.3428381,1.7936558e-05
2774.0,0.53375393,0.016849559,0.44091567,0.008480841
2775.0,0.4483373,0.20708607,0.34456962,7.045055e-06
2776.0,0.2626473,0.55133224,0.13362901,0.05239147
2777.0,0.3145976,0.05151424,0.63384384,4.432376e-05
