id,y0,y1,y2,y3
887.0,0.8143611903285687,0.011939839569248843,0.16340461365272949,0.010294356449452934
888.0,0.7070118161941547,0.038977241530042055,0.1793540182572297,0.07465692401857366
889.0,0.26756345958027344,0.04813025793072138,0.6697641973326164,0.014542085156388725
890.0,0.4951359302009876,0.04693705710061783,0.44475738716580276,0.013169625532591793
891.0,0.8093555620204885,0.01134261738300959,0.17006078192952812,0.009241038666973695
892.0,0.48374837568911044,0.12053152869549973,0.34392696927871846,0.051793126336671394
893.0,0.25955010235553017,0.10554250793351,0.2980430977214908,0.3368642919894691
894.0,0.6300631761704247,0.04751060105624024,0.3091898933522342,0.013236329421100819
895.0,0.4593730518417147,0.108860975607552,0.3894937133634872,0.042272259187246176
896.0,0.7786072732949811,0.02419502474756879,0.18182564874071033,0.015372053216739729
897.0,0.4992795347582212,0.13810774779512605,0.28297532342940823,0.0796373940172446
898.0,0.6255221383646844,0.06298504599152174,0.29773735375065497,0.013755461893138842
899.0,0.1816273314190323,0.07581837314698238,0.7253317733159035,0.01722252211808182
900.0,0.7467345805890552,0.013121233966174425,0.23013354795516605,0.010010637489604369
901.0,0.7720491234483909,0.03610640241526469,0.18004947783424066,0.011794996302103643
902.0,0.11464700165215153,0.024597666998587682,0.8447747876886421,0.01598054366061872
903.0,0.585254947665639,0.01893284567510718,0.38376523848011396,0.012046968179139765
904.0,0.7821497745302004,0.014613503732146578,0.19216353864154737,0.011073183096105672
905.0,0.7235280068803894,0.02216539659105151,0.19510735972271823,0.05919923680584081
906.0,0.8644123763133921,0.028473123397654346,0.09374178536027536,0.013372714928678142
907.0,0.557376961744878,0.10786697748219183,0.2312751109680312,0.10348094980489901
908.0,0.2194175810801416,0.22803608401308476,0.540079368271041,0.012466966635732692
909.0,0.7530713677074339,0.021885656212035757,0.2135046848163438,0.01153829126418657
910.0,0.44313930936095874,0.17994875390419715,0.321000097738886,0.055911838995958064
911.0,0.8861896252029599,0.00855166282719244,0.0972306126310845,0.008028099338763152
912.0,0.4462166644610103,0.09601621258879206,0.3464442448794637,0.11132287807073392
913.0,0.15127041847025968,0.5976606988922273,0.2415301852535297,0.00953869738398335
914.0,0.869611684997814,0.01009845506412022,0.11109571877687581,0.009194141161189875
915.0,0.6287948912595909,0.03063929749008172,0.3000062667419567,0.04055954450837067
916.0,0.5171792241162383,0.06690603091273305,0.4010584001509287,0.014856344820099922
917.0,0.372177691658804,0.1104348497127083,0.35809100021958806,0.15929645840889958
918.0,0.30455408062359185,0.047259833302186846,0.630952005843638,0.01723408023058338
919.0,0.5276214652961685,0.025161460232284435,0.43360757915511466,0.013609495316432409
920.0,0.22513104837933373,0.10664596777997186,0.6131661042274064,0.05505687961328802
921.0,0.8645456203337359,0.01941212816245901,0.10755997562314557,0.008482275880659494
922.0,0.4640849579773066,0.021694558626640485,0.5010829683114746,0.013137515084578331
923.0,0.6173385549305282,0.02002541897748309,0.34994711556651453,0.012688910525474141
924.0,0.6181328734050385,0.036725609692089704,0.3147903331717241,0.03035118373114762
925.0,0.37589894941550606,0.23760171990650236,0.3647282129255681,0.021771117752423397
926.0,0.7672268402197333,0.01316617619000807,0.20891406899963302,0.010692914590625642
927.0,0.6620609474321772,0.02713500223132116,0.3001051977158817,0.010698852620619925
928.0,0.789025398641795,0.011092336707353974,0.19079382986860718,0.009088434782243778
929.0,0.5899069269778086,0.09697890943450467,0.28981249271037635,0.02330167087731045
930.0,0.33287826298072903,0.1165381903876782,0.536908599338863,0.013674947292729783
931.0,0.5458962364135739,0.12304247944124122,0.3161351639882805,0.014926120156904326
932.0,0.27519312788590433,0.02273405717151767,0.6881246863447387,0.013948128597839404
933.0,0.8838730376008965,0.01389781483402917,0.09439591281482905,0.007833234750245235
934.0,0.6349909266239477,0.050323592830590534,0.29700242818368433,0.017683052361777377
935.0,0.7286412528477961,0.05761935415302849,0.18575644384718773,0.027982949151987686
936.0,0.5942832986419694,0.03815705320465375,0.35311926817505,0.014440379978326931
937.0,0.8234282340707128,0.011153900280979012,0.15567021829986524,0.00974764734844297
938.0,0.351163850712566,0.07528773240209548,0.5600396445654946,0.013508772319843834
939.0,0.8961078039503391,0.01135036154637371,0.08273077843529382,0.009811056067993339
940.0,0.6570410570694439,0.04340317369154281,0.28643647791566357,0.013119291323349653
941.0,0.5242114530461374,0.13467165697918276,0.31251011645292887,0.028606773521751054
942.0,0.46355531273553136,0.13137475177463767,0.333428120730608,0.071641814759223
943.0,0.7429101869991203,0.02511544446930906,0.22020470986894786,0.01176965866262282
944.0,0.6943108527240041,0.03634103078056413,0.2557576866751099,0.013590429820321962
945.0,0.8056156879880376,0.012333969322150251,0.17166897812906481,0.01038136456074734
946.0,0.7822367134344935,0.019164218133437095,0.18714699880437882,0.011452069627690508
947.0,0.32230183028203957,0.07774138179448602,0.29549934455712834,0.30445744336634606
948.0,0.21355416492089918,0.3953181660961088,0.3781205864162623,0.01300708256672972
949.0,0.6870284992260183,0.018741607998722796,0.27539401043984896,0.018835882335409893
950.0,0.8640793882275071,0.017570531687007198,0.11007579673074212,0.008274283354743579
951.0,0.8650420820094002,0.00984223485268274,0.10618505347304184,0.01893062966487518
952.0,0.8016256159853734,0.043958391640078594,0.143777300565956,0.010638691808592053
953.0,0.6018977951016187,0.02074401856261627,0.3647344317877878,0.012623754547977165
954.0,0.6746730876660539,0.013881589224475603,0.30079236852588304,0.010652954583587464
955.0,0.34772016304094955,0.024533790246151443,0.6165227062805035,0.01122334043239546
956.0,0.4920130213482668,0.07750540044684749,0.41599536624771966,0.01448621195716598
957.0,0.669886082429121,0.06660139486999439,0.23292906413167425,0.030583458569210423
958.0,0.8473662335616767,0.014301820027730804,0.12662849604408363,0.01170345036650889
959.0,0.1076301256039646,0.03473045641526336,0.8152357605725967,0.042403657408175366
960.0,0.6271503756463312,0.034703536383228095,0.323421562313532,0.014724525656908573
961.0,0.3565528191832601,0.06364542761159733,0.5674723212191591,0.012329431985983437
962.0,0.44427119995158376,0.0512763859634989,0.4571371515119135,0.04731526257300385
963.0,0.6840233249442756,0.037279689021454926,0.2545630008290063,0.02413398520526311
964.0,0.3250645747157921,0.021238458373912365,0.6105468841222509,0.043150082788044705
965.0,0.7945273720135535,0.016805251678441362,0.17048790186975585,0.018179474438249302
966.0,0.5875311209639705,0.02652686271637759,0.37335678807362727,0.012585228246024595
967.0,0.2010792840495029,0.3342385832731604,0.4513147797235304,0.013367352953806328
968.0,0.4901145733893114,0.2243237600644086,0.2731565727361925,0.012405093810087454
969.0,0.901295654693339,0.008090078002572988,0.08307826105655014,0.007536006247537834
970.0,0.32128962159108915,0.3608806402070908,0.3056846371291553,0.012145101072664725
971.0,0.3179046910500879,0.24189763998850794,0.3263146294557201,0.11388303950568403
972.0,0.14347347739120145,0.6392162374410438,0.20024845838331268,0.017061826784442066
973.0,0.48742975126373567,0.258412989571994,0.23592593932862194,0.018231319835648473
974.0,0.6894898314073891,0.05175878181215026,0.2439500771132601,0.01480130966720055
975.0,0.8191152770975829,0.020591972165922106,0.14968996392864334,0.010602786807851696
976.0,0.7618185754596514,0.04320258805578143,0.1664334699487955,0.028545366535771693
977.0,0.4228724238111276,0.18708182516348645,0.3765725429151941,0.013473208110191847
978.0,0.6365949807469921,0.021917216755053162,0.3288444474922476,0.012643355005707195
979.0,0.47239785084811886,0.024558977237833828,0.4900525904264489,0.012990581487598473
980.0,0.36436511076072714,0.11415791045835019,0.4305252221509328,0.09095175662998982
981.0,0.7757060679765826,0.0137352119399147,0.19917380976680915,0.01138491031669354
982.0,0.3167844777563521,0.48386593901813346,0.1873106270875447,0.012038956137969736
983.0,0.696800350482295,0.0508248346634018,0.23862515720476685,0.013749657649536359
984.0,0.6286831323318492,0.039087233320706356,0.3204475049814821,0.011782129365962355
985.0,0.7005275964828724,0.01867347150052871,0.2692270509632042,0.011571881053394616
986.0,0.5893905595532974,0.10969429999027175,0.26329069210669337,0.037624448349737445
987.0,0.739811227041176,0.05311757333357929,0.1663660738837905,0.040705125741454254
988.0,0.7415560869711769,0.013883864674514326,0.23403720637853734,0.01052284197577142
989.0,0.7234967159969355,0.05876382911050126,0.20669232158281772,0.011047133309745513
990.0,0.7536018039776626,0.04498985156928918,0.18614912529684277,0.015259219156205373
991.0,0.3059436695686315,0.49028439056903367,0.1931651776436658,0.010606762218668983
992.0,0.5463409535321813,0.09800891694054392,0.3360340595961182,0.01961606993115656
993.0,0.17396274543883647,0.04234894025138465,0.08183466086070075,0.7018536534490781
994.0,0.821047595962546,0.01249223196171562,0.1544026855419386,0.012057486533799925
995.0,0.6345794679172915,0.01666842934747452,0.33707528495013267,0.011676817785101355
996.0,0.7033576876508547,0.01608585232435132,0.2679326566936646,0.012623803331129328
997.0,0.21602573487387228,0.5457757191718291,0.2259581746060989,0.012240371348199709
998.0,0.6139764448256072,0.06604717002531191,0.3026395263590826,0.017336858789998334
999.0,0.6981063044870279,0.03952796780237049,0.2505541225945171,0.011811605116084504
1000.0,0.651961764474171,0.08006586431759082,0.2555473443130724,0.01242502689516581
1001.0,0.6304138032948189,0.0417784637453845,0.23902363225786016,0.0887841007019365
1002.0,0.3005064762343624,0.4494624453578938,0.23841509549605988,0.011615982911683951
1003.0,0.788057362901544,0.013987734032905721,0.18744469558347077,0.010510207482079401
1004.0,0.5245022649188998,0.12155888377971294,0.2992546224752768,0.0546842288261104
1005.0,0.8635163181761771,0.010562013539035197,0.11715877654374593,0.008762891741041804
1006.0,0.7030198941218202,0.02681472365603024,0.25812634027125664,0.012039041950892856
1007.0,0.7135106139960631,0.013972430046328444,0.2621690580659362,0.010347897891672323
1008.0,0.610993396161438,0.027490513894486368,0.3487082673597704,0.012807822584305241
1009.0,0.4066558048668276,0.25175163160942,0.32135992810447234,0.020232635419280057
1010.0,0.2036019205534412,0.058594325351845,0.7281284955965549,0.009675258498158805
1011.0,0.6269588914762092,0.05542925061488165,0.2825296540204924,0.03508220388841682
1012.0,0.426069864124838,0.07363235868415097,0.4855310530960359,0.014766724094975132
1013.0,0.3555717160314733,0.1993815810446784,0.3688228457799047,0.07622385714394356
1014.0,0.7941475916858716,0.021405562413256883,0.17466589142101657,0.009780954479855088
1015.0,0.550575911058045,0.032901143052759096,0.4031970931606708,0.013325852728524977
1016.0,0.34639950112374673,0.029682791148275,0.6102346889290582,0.013683018798920085
1017.0,0.5592337042705413,0.09940666362309318,0.3274118085834221,0.013947823522943364
1018.0,0.500689597832997,0.03772737540555864,0.44924177417983563,0.012341252581608684
1019.0,0.13973401695893442,0.6293679419336726,0.22096350366926673,0.009934537438126192
1020.0,0.7994558261128022,0.023897174997736168,0.13717247945726901,0.03947451943219265
1021.0,0.5751701914549647,0.018555508762026142,0.39383424228287556,0.01244005750013354
1022.0,0.8307026618646326,0.04101698007052099,0.1193371685512492,0.008943189513597192
1023.0,0.23373923425573284,0.23113364561187114,0.5201262522777346,0.015000867854661573
1024.0,0.5634577029019223,0.04078419621489223,0.29054550955822367,0.10521259132496172
1025.0,0.5417848825627983,0.07074775324629044,0.3110825177910699,0.0763848463998413
1026.0,0.7438914221787063,0.014380758294486432,0.23045920100546688,0.011268618521340394
1027.0,0.5608290834911731,0.031881007050835096,0.3941192604953089,0.01317064896268291
1028.0,0.7822319494717255,0.04971365385116316,0.15427473710161116,0.013779659575500194
1029.0,0.6612152021515462,0.030957567154913913,0.2868400441630295,0.020987186530510394
1030.0,0.24700915650732158,0.045093879735202354,0.6970021756209018,0.010894788136574157
1031.0,0.5127669876493873,0.10679272335765055,0.36368427787885754,0.016756011114104505
1032.0,0.5379870662681605,0.3478330956036674,0.10530887379884582,0.008870964329326355
1033.0,0.7927311672775412,0.016332088251417496,0.1780883325841354,0.012848411886906028
1034.0,0.2017745709191923,0.329532152781957,0.4577047251821978,0.010988551116652954
1035.0,0.8166642948499705,0.017181476827647677,0.15024933189412945,0.015904896428252418
1036.0,0.7243998481917058,0.015386017592964955,0.24860658141102757,0.0116075528043017
1037.0,0.8933804369280366,0.03626800203857704,0.06285190640182332,0.007499654631563011
1038.0,0.8338156345196786,0.016970112163796028,0.1359670464541143,0.013247206862411093
1039.0,0.5955166183474738,0.1173102711339707,0.2517190379483093,0.035454072570246194
1040.0,0.2921474592335952,0.013651009429954378,0.6869264742749358,0.007275057061514611
1041.0,0.32607191409730485,0.14793193845712224,0.4881881975413007,0.0378079499042722
1042.0,0.7860849800781329,0.02563140022246631,0.17585913689943858,0.012424482799962201
1043.0,0.676122561707891,0.03211927489296853,0.27392120783726764,0.01783695556187288
1044.0,0.7711669588085135,0.06471459642459944,0.1532810661048776,0.01083737866200948
1045.0,0.8874405763458277,0.018287903804246386,0.08339553928014506,0.010875980569780803
1046.0,0.858228644120126,0.01040251556814026,0.11901413895341473,0.012354701358319072
1047.0,0.1347643580509191,0.6709583367651984,0.18354311792851682,0.010734187255365612
1048.0,0.6805330023888864,0.044323291938749614,0.2620936828057888,0.013050022866575162
1049.0,0.22047738746960646,0.4044121692921022,0.3607781142927168,0.01433232894557465
1050.0,0.7907329022231491,0.026715307342840326,0.1725289760918777,0.010022814342132822
1051.0,0.38082080612991076,0.16436970476179846,0.3949749455946476,0.0598345435136432
1052.0,0.5334838757525978,0.27290926400201976,0.17674352752108527,0.016863332724297186
1053.0,0.8746966579579513,0.016557314130954175,0.09829443468428464,0.010451593226809828
1054.0,0.7413257315058805,0.09263807956709866,0.15470317891341437,0.011333010013606376
1055.0,0.05136574978029235,0.01385825071524932,0.9289325167782652,0.005843482726193218
1056.0,0.6995625844529078,0.0643726164332179,0.17704629552244983,0.05901850359142447
1057.0,0.8130289028129484,0.011524521490891662,0.16570142399478838,0.009745151701371621
1058.0,0.7248842263069817,0.015830346576146605,0.2439768291480556,0.015308597968816182
1059.0,0.7547900593300274,0.01309423481602278,0.2213122756078285,0.01080343024612119
1060.0,0.6508600556044182,0.09365145250418444,0.23997399351114254,0.015514498380254834
1061.0,0.5811511213506346,0.030155381102812587,0.373394001732206,0.015299495814346763
1062.0,0.40518205935899443,0.05941182213966889,0.5217939676239023,0.013612150877434387
1063.0,0.9130013224809685,0.008162622010804008,0.0715251257426113,0.0073109297656161485
